,Unnamed: 0,session_id,timestamp,user_id,product_id,event_type,offered_discount,purchase_id
52541,52541,8592,2021-10-08 13:14:37,272,1055,VIEW_PRODUCT,15,
52542,52542,8592,2021-10-08 13:14:42,272,1056,VIEW_PRODUCT,15,
52543,52543,8592,2021-10-08 13:18:33,272,1057,VIEW_PRODUCT,15,
52544,52544,8592,2021-10-08 13:21:08,272,1057,BUY_PRODUCT,15,23746.0
52545,52545,8593,2021-10-19 03:15:40,272,1284,VIEW_PRODUCT,20,
52546,52546,8593,2021-10-19 03:16:38,272,1285,VIEW_PRODUCT,20,
52547,52547,8593,2021-10-19 03:18:49,272,1286,VIEW_PRODUCT,20,
52548,52548,8593,2021-10-19 03:20:31,272,1287,VIEW_PRODUCT,20,
52549,52549,8593,2021-10-19 03:22:32,272,1288,VIEW_PRODUCT,20,
52550,52550,8593,2021-10-19 03:23:41,272,1289,VIEW_PRODUCT,20,
52551,52551,8593,2021-10-19 03:26:06,272,1290,VIEW_PRODUCT,20,
52552,52552,8593,2021-10-19 03:29:19,272,1291,VIEW_PRODUCT,20,
52553,52553,8593,2021-10-19 03:31:41,272,1292,VIEW_PRODUCT,20,
52554,52554,8593,2021-10-19 03:35:01,272,1293,VIEW_PRODUCT,20,
52555,52555,8593,2021-10-19 03:37:32,272,1293,BUY_PRODUCT,20,23747.0
52556,52556,8594,2021-10-19 21:48:29,272,1035,VIEW_PRODUCT,0,
52557,52557,8594,2021-10-19 21:50:25,272,1067,VIEW_PRODUCT,0,
52558,52558,8594,2021-10-19 21:50:34,272,1067,BUY_PRODUCT,0,23748.0
52559,52559,8595,2021-11-05 10:41:51,272,1048,VIEW_PRODUCT,0,
52560,52560,8595,2021-11-05 10:42:01,272,1049,VIEW_PRODUCT,0,
52561,52561,8595,2021-11-05 10:43:43,272,1050,VIEW_PRODUCT,0,
52562,52562,8595,2021-11-05 10:48:20,272,1051,VIEW_PRODUCT,0,
52563,52563,8595,2021-11-05 10:50:48,272,1052,VIEW_PRODUCT,0,
52564,52564,8595,2021-11-05 10:54:27,272,1053,VIEW_PRODUCT,0,
52565,52565,8595,2021-11-05 10:58:37,272,1054,VIEW_PRODUCT,0,
52566,52566,8595,2021-11-05 11:01:09,272,1055,VIEW_PRODUCT,0,
52567,52567,8595,2021-11-05 11:01:55,272,1056,VIEW_PRODUCT,0,
52568,52568,8595,2021-11-05 11:03:16,272,1057,VIEW_PRODUCT,0,
52569,52569,8596,2021-11-12 05:54:19,272,1017,VIEW_PRODUCT,5,
52570,52570,8596,2021-11-12 05:56:23,272,1025,VIEW_PRODUCT,5,
52571,52571,8596,2021-11-12 05:59:09,272,1030,VIEW_PRODUCT,5,
52572,52572,8596,2021-11-12 05:59:49,272,1032,VIEW_PRODUCT,5,
52573,52573,8596,2021-11-12 06:01:38,272,1033,VIEW_PRODUCT,5,
52574,52574,8596,2021-11-12 06:04:31,272,1034,VIEW_PRODUCT,5,
52575,52575,8596,2021-11-12 06:07:14,272,1036,VIEW_PRODUCT,5,
52576,52576,8596,2021-11-12 06:09:50,272,1037,VIEW_PRODUCT,5,
52577,52577,8596,2021-11-12 06:14:25,272,1038,VIEW_PRODUCT,5,
52578,52578,8596,2021-11-12 06:18:36,272,1039,VIEW_PRODUCT,5,
52583,52583,8599,2021-11-25 08:01:45,272,1072,VIEW_PRODUCT,15,
52584,52584,8599,2021-11-25 08:04:33,272,1073,VIEW_PRODUCT,15,
52585,52585,8599,2021-11-25 08:04:41,272,1074,VIEW_PRODUCT,15,
52586,52586,8599,2021-11-25 08:06:22,272,1201,VIEW_PRODUCT,15,
52587,52587,8599,2021-11-25 08:09:42,272,1222,VIEW_PRODUCT,15,
52592,52592,8601,2021-11-27 18:37:27,272,1283,VIEW_PRODUCT,10,
52593,52593,8602,2021-11-27 22:15:51,272,1278,VIEW_PRODUCT,10,
52594,52594,8602,2021-11-27 22:19:17,272,1281,VIEW_PRODUCT,10,
52595,52595,8602,2021-11-27 22:20:11,272,1318,VIEW_PRODUCT,10,
52596,52596,8602,2021-11-27 22:22:44,272,1318,BUY_PRODUCT,10,23750.0
52601,52601,8604,2021-02-06 02:44:57,273,1040,VIEW_PRODUCT,5,
52602,52602,8604,2021-02-06 02:47:26,273,1041,VIEW_PRODUCT,5,
52603,52603,8604,2021-02-06 02:48:08,273,1042,VIEW_PRODUCT,5,
52604,52604,8604,2021-02-06 02:51:09,273,1043,VIEW_PRODUCT,5,
52605,52605,8604,2021-02-06 02:51:48,273,1044,VIEW_PRODUCT,5,
52606,52606,8604,2021-02-06 02:52:07,273,1045,VIEW_PRODUCT,5,
52607,52607,8604,2021-02-06 02:54:19,273,1046,VIEW_PRODUCT,5,
52608,52608,8604,2021-02-06 02:56:24,273,1047,VIEW_PRODUCT,5,
52609,52609,8604,2021-02-06 02:56:30,273,1084,VIEW_PRODUCT,5,
52610,52610,8605,2021-02-17 02:45:40,273,1004,VIEW_PRODUCT,15,
52611,52611,8605,2021-02-17 02:47:22,273,1005,VIEW_PRODUCT,15,
52612,52612,8605,2021-02-17 02:51:01,273,1006,VIEW_PRODUCT,15,
52613,52613,8605,2021-02-17 02:54:47,273,1007,VIEW_PRODUCT,15,
52614,52614,8605,2021-02-17 02:58:02,273,1008,VIEW_PRODUCT,15,
52615,52615,8605,2021-02-17 03:01:21,273,1009,VIEW_PRODUCT,15,
52616,52616,8605,2021-02-17 03:05:47,273,1010,VIEW_PRODUCT,15,
52617,52617,8605,2021-02-17 03:07:11,273,1011,VIEW_PRODUCT,15,
52618,52618,8605,2021-02-17 03:08:59,273,1012,VIEW_PRODUCT,15,
52619,52619,8605,2021-02-17 03:12:59,273,1013,VIEW_PRODUCT,15,
52632,52632,8607,2021-03-01 02:41:44,273,1315,VIEW_PRODUCT,5,
52633,52633,8607,2021-03-01 02:46:01,273,1316,VIEW_PRODUCT,5,
52634,52634,8607,2021-03-01 02:48:06,273,1317,VIEW_PRODUCT,5,
52635,52635,8607,2021-03-01 02:51:14,273,1319,VIEW_PRODUCT,5,
52636,52636,8608,2021-03-08 03:13:21,273,1283,VIEW_PRODUCT,15,
52637,52637,8608,2021-03-08 03:17:49,273,1283,BUY_PRODUCT,15,23752.0
52665,52665,8614,2021-06-02 04:48:24,273,1233,VIEW_PRODUCT,5,
52666,52666,8614,2021-06-02 04:50:25,273,1234,VIEW_PRODUCT,5,
52667,52667,8614,2021-06-02 04:52:43,273,1234,BUY_PRODUCT,5,23755.0
52679,52679,8620,2021-08-11 07:45:41,273,1233,VIEW_PRODUCT,15,
52680,52680,8620,2021-08-11 07:49:06,273,1234,VIEW_PRODUCT,15,
52681,52681,8621,2021-08-13 06:48:36,273,1233,VIEW_PRODUCT,10,
52682,52682,8621,2021-08-13 06:51:51,273,1234,VIEW_PRODUCT,10,
52683,52683,8621,2021-08-13 06:53:52,273,1234,BUY_PRODUCT,10,23758.0
52696,52696,8624,2021-08-14 23:46:51,273,1278,VIEW_PRODUCT,5,
52697,52697,8624,2021-08-14 23:51:12,273,1281,VIEW_PRODUCT,5,
52701,52701,8626,2021-08-30 18:02:05,273,1004,VIEW_PRODUCT,20,
52702,52702,8626,2021-08-30 18:06:52,273,1005,VIEW_PRODUCT,20,
52703,52703,8626,2021-08-30 18:11:47,273,1006,VIEW_PRODUCT,20,
52704,52704,8626,2021-08-30 18:15:35,273,1007,VIEW_PRODUCT,20,
52705,52705,8626,2021-08-30 18:18:42,273,1008,VIEW_PRODUCT,20,
52706,52706,8626,2021-08-30 18:21:44,273,1009,VIEW_PRODUCT,20,
52707,52707,8626,2021-08-30 18:25:06,273,1010,VIEW_PRODUCT,20,
52708,52708,8626,2021-08-30 18:28:42,273,1011,VIEW_PRODUCT,20,
52709,52709,8626,2021-08-30 18:30:22,273,1012,VIEW_PRODUCT,20,
52710,52710,8626,2021-08-30 18:34:03,273,1013,VIEW_PRODUCT,20,
52711,52711,8627,2021-09-11 06:53:10,273,1233,VIEW_PRODUCT,5,
52712,52712,8627,2021-09-11 06:55:55,273,1234,VIEW_PRODUCT,5,
52713,52713,8627,2021-09-11 06:58:46,273,1234,BUY_PRODUCT,5,23760.0
52727,52727,8630,2021-10-19 04:17:38,273,1315,VIEW_PRODUCT,10,
52728,52728,8630,2021-10-19 04:18:34,273,1316,VIEW_PRODUCT,10,
52729,52729,8630,2021-10-19 04:22:55,273,1317,VIEW_PRODUCT,10,
52730,52730,8630,2021-10-19 04:25:22,273,1319,VIEW_PRODUCT,10,
52759,52759,8634,2021-11-19 08:35:08,273,1233,VIEW_PRODUCT,15,
52760,52760,8634,2021-11-19 08:38:29,273,1234,VIEW_PRODUCT,15,
52761,52761,8634,2021-11-19 08:43:23,273,1234,BUY_PRODUCT,15,23763.0
52774,52774,8637,2021-01-07 21:35:31,274,1278,VIEW_PRODUCT,5,
52775,52775,8637,2021-01-07 21:35:57,274,1281,VIEW_PRODUCT,5,
52776,52776,8638,2021-01-14 18:43:46,274,1002,VIEW_PRODUCT,20,
52777,52777,8638,2021-01-14 18:47:48,274,1003,VIEW_PRODUCT,20,
52778,52778,8638,2021-01-14 18:50:13,274,1075,VIEW_PRODUCT,20,
52779,52779,8638,2021-01-14 18:51:40,274,1076,VIEW_PRODUCT,20,
52780,52780,8638,2021-01-14 18:54:43,274,1077,VIEW_PRODUCT,20,
52781,52781,8638,2021-01-14 18:58:08,274,1078,VIEW_PRODUCT,20,
52782,52782,8638,2021-01-14 19:02:28,274,1079,VIEW_PRODUCT,20,
52783,52783,8638,2021-01-14 19:03:15,274,1080,VIEW_PRODUCT,20,
52784,52784,8638,2021-01-14 19:04:57,274,1081,VIEW_PRODUCT,20,
52785,52785,8638,2021-01-14 19:07:07,274,1081,BUY_PRODUCT,20,23764.0
52786,52786,8639,2021-02-11 18:02:55,274,1315,VIEW_PRODUCT,5,
52787,52787,8639,2021-02-11 18:05:04,274,1316,VIEW_PRODUCT,5,
52788,52788,8639,2021-02-11 18:07:35,274,1317,VIEW_PRODUCT,5,
52789,52789,8639,2021-02-11 18:08:04,274,1319,VIEW_PRODUCT,5,
52790,52790,8639,2021-02-11 18:08:18,274,1319,BUY_PRODUCT,5,23765.0
52797,52797,8642,2021-02-26 21:34:12,274,1283,VIEW_PRODUCT,0,
52798,52798,8642,2021-02-26 21:35:38,274,1283,BUY_PRODUCT,0,23766.0
52811,52811,8645,2021-04-12 00:48:44,274,1278,VIEW_PRODUCT,5,
52812,52812,8645,2021-04-12 00:52:24,274,1281,VIEW_PRODUCT,5,
52813,52813,8645,2021-04-12 00:57:06,274,1281,BUY_PRODUCT,5,23767.0
52826,52826,8648,2021-04-29 14:40:08,274,1278,VIEW_PRODUCT,15,
52827,52827,8648,2021-04-29 14:43:56,274,1281,VIEW_PRODUCT,15,
52828,52828,8648,2021-04-29 14:48:22,274,1281,BUY_PRODUCT,15,23769.0
52831,52831,8650,2021-05-05 16:03:18,274,1315,VIEW_PRODUCT,5,
52832,52832,8650,2021-05-05 16:07:33,274,1316,VIEW_PRODUCT,5,
52833,52833,8650,2021-05-05 16:11:03,274,1317,VIEW_PRODUCT,5,
52834,52834,8650,2021-05-05 16:11:22,274,1319,VIEW_PRODUCT,5,
52835,52835,8650,2021-05-05 16:12:47,274,1319,BUY_PRODUCT,5,23770.0
52836,52836,8651,2021-06-12 11:29:46,274,1035,VIEW_PRODUCT,5,
52837,52837,8651,2021-06-12 11:30:55,274,1067,VIEW_PRODUCT,5,
52860,52860,8657,2021-09-29 22:49:23,274,1048,VIEW_PRODUCT,20,
52861,52861,8657,2021-09-29 22:54:16,274,1049,VIEW_PRODUCT,20,
52862,52862,8657,2021-09-29 22:58:44,274,1050,VIEW_PRODUCT,20,
52863,52863,8657,2021-09-29 22:59:19,274,1051,VIEW_PRODUCT,20,
52864,52864,8657,2021-09-29 23:04:08,274,1052,VIEW_PRODUCT,20,
52865,52865,8657,2021-09-29 23:06:51,274,1053,VIEW_PRODUCT,20,
52866,52866,8657,2021-09-29 23:07:29,274,1054,VIEW_PRODUCT,20,
52867,52867,8657,2021-09-29 23:11:45,274,1055,VIEW_PRODUCT,20,
52868,52868,8657,2021-09-29 23:13:27,274,1056,VIEW_PRODUCT,20,
52869,52869,8657,2021-09-29 23:17:13,274,1057,VIEW_PRODUCT,20,
52901,52901,8661,2021-10-26 14:53:31,274,1283,VIEW_PRODUCT,10,
52907,52907,8663,2021-11-08 07:13:45,274,1040,VIEW_PRODUCT,0,
52908,52908,8663,2021-11-08 07:18:43,274,1041,VIEW_PRODUCT,0,
52909,52909,8663,2021-11-08 07:22:28,274,1042,VIEW_PRODUCT,0,
52910,52910,8663,2021-11-08 07:23:35,274,1043,VIEW_PRODUCT,0,
52911,52911,8663,2021-11-08 07:25:54,274,1044,VIEW_PRODUCT,0,
52912,52912,8663,2021-11-08 07:26:49,274,1045,VIEW_PRODUCT,0,
52913,52913,8663,2021-11-08 07:30:12,274,1046,VIEW_PRODUCT,0,
52914,52914,8663,2021-11-08 07:31:30,274,1047,VIEW_PRODUCT,0,
52915,52915,8663,2021-11-08 07:33:28,274,1084,VIEW_PRODUCT,0,
52916,52916,8663,2021-11-08 07:36:26,274,1084,BUY_PRODUCT,0,23774.0
52940,52940,8667,2021-01-23 07:46:18,275,1233,VIEW_PRODUCT,10,
52941,52941,8667,2021-01-23 07:48:43,275,1234,VIEW_PRODUCT,10,
53064,53064,8685,2021-04-21 23:14:02,275,1284,VIEW_PRODUCT,20,
53065,53065,8685,2021-04-21 23:17:05,275,1285,VIEW_PRODUCT,20,
53066,53066,8685,2021-04-21 23:20:28,275,1286,VIEW_PRODUCT,20,
53067,53067,8685,2021-04-21 23:22:31,275,1287,VIEW_PRODUCT,20,
53068,53068,8685,2021-04-21 23:23:40,275,1288,VIEW_PRODUCT,20,
53069,53069,8685,2021-04-21 23:25:13,275,1289,VIEW_PRODUCT,20,
53070,53070,8685,2021-04-21 23:29:15,275,1290,VIEW_PRODUCT,20,
53071,53071,8685,2021-04-21 23:29:42,275,1291,VIEW_PRODUCT,20,
53072,53072,8685,2021-04-21 23:31:45,275,1292,VIEW_PRODUCT,20,
53073,53073,8685,2021-04-21 23:33:32,275,1293,VIEW_PRODUCT,20,
53095,53095,8689,2021-05-24 06:00:01,275,1315,VIEW_PRODUCT,20,
53096,53096,8689,2021-05-24 06:03:00,275,1316,VIEW_PRODUCT,20,
53097,53097,8689,2021-05-24 06:04:32,275,1317,VIEW_PRODUCT,20,
53098,53098,8689,2021-05-24 06:06:59,275,1319,VIEW_PRODUCT,20,
53099,53099,8689,2021-05-24 06:08:55,275,1233,VIEW_PRODUCT,20,
53100,53100,8689,2021-05-24 06:09:49,275,1234,VIEW_PRODUCT,20,
53101,53101,8690,2021-05-25 13:14:54,275,1283,VIEW_PRODUCT,0,
53120,53120,8695,2021-06-07 19:55:35,275,1004,VIEW_PRODUCT,15,
53121,53121,8695,2021-06-07 19:55:45,275,1005,VIEW_PRODUCT,15,
53122,53122,8695,2021-06-07 19:59:47,275,1006,VIEW_PRODUCT,15,
53123,53123,8695,2021-06-07 20:03:43,275,1007,VIEW_PRODUCT,15,
53124,53124,8695,2021-06-07 20:04:55,275,1008,VIEW_PRODUCT,15,
53125,53125,8695,2021-06-07 20:08:23,275,1009,VIEW_PRODUCT,15,
53126,53126,8695,2021-06-07 20:09:22,275,1010,VIEW_PRODUCT,15,
53127,53127,8695,2021-06-07 20:11:34,275,1011,VIEW_PRODUCT,15,
53128,53128,8695,2021-06-07 20:13:05,275,1012,VIEW_PRODUCT,15,
53129,53129,8695,2021-06-07 20:16:23,275,1013,VIEW_PRODUCT,15,
53130,53130,8695,2021-06-07 20:20:28,275,1013,BUY_PRODUCT,15,23785.0
53131,53131,8696,2021-06-09 16:12:27,275,1004,VIEW_PRODUCT,0,
53132,53132,8696,2021-06-09 16:13:11,275,1005,VIEW_PRODUCT,0,
53133,53133,8696,2021-06-09 16:14:55,275,1006,VIEW_PRODUCT,0,
53134,53134,8696,2021-06-09 16:19:41,275,1007,VIEW_PRODUCT,0,
53135,53135,8696,2021-06-09 16:22:59,275,1008,VIEW_PRODUCT,0,
53136,53136,8696,2021-06-09 16:25:19,275,1009,VIEW_PRODUCT,0,
53137,53137,8696,2021-06-09 16:25:30,275,1010,VIEW_PRODUCT,0,
53138,53138,8696,2021-06-09 16:27:07,275,1011,VIEW_PRODUCT,0,
53139,53139,8696,2021-06-09 16:28:01,275,1012,VIEW_PRODUCT,0,
53140,53140,8696,2021-06-09 16:30:24,275,1013,VIEW_PRODUCT,0,
53141,53141,8697,2021-06-14 19:10:20,275,1315,VIEW_PRODUCT,10,
53142,53142,8697,2021-06-14 19:11:04,275,1316,VIEW_PRODUCT,10,
53143,53143,8697,2021-06-14 19:11:21,275,1317,VIEW_PRODUCT,10,
53144,53144,8697,2021-06-14 19:15:16,275,1319,VIEW_PRODUCT,10,
53173,53173,8701,2021-07-18 18:02:25,275,1284,VIEW_PRODUCT,20,
53174,53174,8701,2021-07-18 18:04:02,275,1285,VIEW_PRODUCT,20,
53175,53175,8701,2021-07-18 18:05:20,275,1286,VIEW_PRODUCT,20,
53176,53176,8701,2021-07-18 18:09:28,275,1287,VIEW_PRODUCT,20,
53177,53177,8701,2021-07-18 18:13:20,275,1288,VIEW_PRODUCT,20,
53178,53178,8701,2021-07-18 18:15:24,275,1289,VIEW_PRODUCT,20,
53179,53179,8701,2021-07-18 18:17:01,275,1290,VIEW_PRODUCT,20,
53180,53180,8701,2021-07-18 18:18:22,275,1291,VIEW_PRODUCT,20,
53181,53181,8701,2021-07-18 18:21:49,275,1292,VIEW_PRODUCT,20,
53182,53182,8701,2021-07-18 18:22:57,275,1293,VIEW_PRODUCT,20,
53183,53183,8702,2021-07-23 15:46:51,275,1035,VIEW_PRODUCT,5,
53184,53184,8702,2021-07-23 15:47:00,275,1067,VIEW_PRODUCT,5,
53185,53185,8703,2021-08-03 11:57:30,275,1284,VIEW_PRODUCT,20,
53186,53186,8703,2021-08-03 12:02:06,275,1285,VIEW_PRODUCT,20,
53187,53187,8703,2021-08-03 12:04:02,275,1286,VIEW_PRODUCT,20,
53188,53188,8703,2021-08-03 12:04:56,275,1287,VIEW_PRODUCT,20,
53189,53189,8703,2021-08-03 12:05:45,275,1288,VIEW_PRODUCT,20,
53190,53190,8703,2021-08-03 12:08:24,275,1289,VIEW_PRODUCT,20,
53191,53191,8703,2021-08-03 12:09:57,275,1290,VIEW_PRODUCT,20,
53192,53192,8703,2021-08-03 12:12:28,275,1291,VIEW_PRODUCT,20,
53193,53193,8703,2021-08-03 12:16:09,275,1292,VIEW_PRODUCT,20,
53194,53194,8703,2021-08-03 12:17:22,275,1293,VIEW_PRODUCT,20,
53195,53195,8703,2021-08-03 12:21:23,275,1233,VIEW_PRODUCT,20,
53196,53196,8703,2021-08-03 12:22:59,275,1234,VIEW_PRODUCT,20,
53206,53206,8705,2021-08-14 16:04:47,275,1002,VIEW_PRODUCT,0,
53207,53207,8705,2021-08-14 16:07:49,275,1003,VIEW_PRODUCT,0,
53208,53208,8705,2021-08-14 16:08:04,275,1075,VIEW_PRODUCT,0,
53209,53209,8705,2021-08-14 16:12:05,275,1076,VIEW_PRODUCT,0,
53210,53210,8705,2021-08-14 16:16:25,275,1077,VIEW_PRODUCT,0,
53211,53211,8705,2021-08-14 16:20:15,275,1078,VIEW_PRODUCT,0,
53212,53212,8705,2021-08-14 16:21:04,275,1079,VIEW_PRODUCT,0,
53213,53213,8705,2021-08-14 16:25:23,275,1080,VIEW_PRODUCT,0,
53214,53214,8705,2021-08-14 16:26:44,275,1081,VIEW_PRODUCT,0,
53218,53218,8707,2021-08-26 16:39:15,275,1040,VIEW_PRODUCT,0,
53219,53219,8707,2021-08-26 16:44:01,275,1041,VIEW_PRODUCT,0,
53220,53220,8707,2021-08-26 16:47:55,275,1042,VIEW_PRODUCT,0,
53221,53221,8707,2021-08-26 16:50:00,275,1043,VIEW_PRODUCT,0,
53222,53222,8707,2021-08-26 16:51:29,275,1044,VIEW_PRODUCT,0,
53223,53223,8707,2021-08-26 16:52:30,275,1045,VIEW_PRODUCT,0,
53224,53224,8707,2021-08-26 16:56:04,275,1046,VIEW_PRODUCT,0,
53225,53225,8707,2021-08-26 16:57:13,275,1047,VIEW_PRODUCT,0,
53226,53226,8707,2021-08-26 17:01:28,275,1084,VIEW_PRODUCT,0,
53227,53227,8708,2021-08-31 14:29:08,275,1004,VIEW_PRODUCT,15,
53228,53228,8708,2021-08-31 14:34:08,275,1005,VIEW_PRODUCT,15,
53229,53229,8708,2021-08-31 14:37:28,275,1006,VIEW_PRODUCT,15,
53230,53230,8708,2021-08-31 14:39:47,275,1007,VIEW_PRODUCT,15,
53231,53231,8708,2021-08-31 14:40:41,275,1008,VIEW_PRODUCT,15,
53232,53232,8708,2021-08-31 14:44:39,275,1009,VIEW_PRODUCT,15,
53233,53233,8708,2021-08-31 14:48:04,275,1010,VIEW_PRODUCT,15,
53234,53234,8708,2021-08-31 14:51:17,275,1011,VIEW_PRODUCT,15,
53235,53235,8708,2021-08-31 14:55:24,275,1012,VIEW_PRODUCT,15,
53236,53236,8708,2021-08-31 14:58:36,275,1013,VIEW_PRODUCT,15,
53237,53237,8709,2021-09-18 20:13:33,275,1017,VIEW_PRODUCT,10,
53238,53238,8709,2021-09-18 20:13:47,275,1025,VIEW_PRODUCT,10,
53239,53239,8709,2021-09-18 20:17:41,275,1030,VIEW_PRODUCT,10,
53240,53240,8709,2021-09-18 20:21:33,275,1032,VIEW_PRODUCT,10,
53241,53241,8709,2021-09-18 20:24:18,275,1033,VIEW_PRODUCT,10,
53242,53242,8709,2021-09-18 20:28:13,275,1034,VIEW_PRODUCT,10,
53243,53243,8709,2021-09-18 20:30:57,275,1036,VIEW_PRODUCT,10,
53244,53244,8709,2021-09-18 20:35:44,275,1037,VIEW_PRODUCT,10,
53245,53245,8709,2021-09-18 20:39:55,275,1038,VIEW_PRODUCT,10,
53246,53246,8709,2021-09-18 20:43:57,275,1039,VIEW_PRODUCT,10,
53247,53247,8709,2021-09-18 20:44:18,275,1039,BUY_PRODUCT,10,23790.0
53273,53273,8713,2021-11-02 16:11:13,275,1004,VIEW_PRODUCT,20,
53274,53274,8713,2021-11-02 16:13:58,275,1005,VIEW_PRODUCT,20,
53275,53275,8713,2021-11-02 16:14:54,275,1006,VIEW_PRODUCT,20,
53276,53276,8713,2021-11-02 16:16:45,275,1007,VIEW_PRODUCT,20,
53277,53277,8713,2021-11-02 16:18:38,275,1008,VIEW_PRODUCT,20,
53278,53278,8713,2021-11-02 16:19:41,275,1009,VIEW_PRODUCT,20,
53279,53279,8713,2021-11-02 16:23:50,275,1010,VIEW_PRODUCT,20,
53280,53280,8713,2021-11-02 16:25:03,275,1011,VIEW_PRODUCT,20,
53281,53281,8713,2021-11-02 16:27:09,275,1012,VIEW_PRODUCT,20,
53282,53282,8713,2021-11-02 16:29:13,275,1013,VIEW_PRODUCT,20,
53283,53283,8713,2021-11-02 16:30:49,275,1013,BUY_PRODUCT,20,23794.0
53286,53286,8715,2021-11-23 21:47:45,275,1001,VIEW_PRODUCT,5,
53287,53287,8715,2021-11-23 21:50:03,275,1001,BUY_PRODUCT,5,23795.0
53288,53288,8716,2021-11-24 13:33:38,275,1072,VIEW_PRODUCT,10,
53289,53289,8716,2021-11-24 13:35:05,275,1073,VIEW_PRODUCT,10,
53290,53290,8716,2021-11-24 13:38:36,275,1074,VIEW_PRODUCT,10,
53291,53291,8716,2021-11-24 13:43:04,275,1201,VIEW_PRODUCT,10,
53292,53292,8716,2021-11-24 13:45:02,275,1222,VIEW_PRODUCT,10,
53293,53293,8716,2021-11-24 13:47:22,275,1222,BUY_PRODUCT,10,23796.0
53305,53305,8719,2021-12-04 06:15:04,275,1318,VIEW_PRODUCT,0,
53306,53306,8719,2021-12-04 06:19:55,275,1233,VIEW_PRODUCT,0,
53307,53307,8719,2021-12-04 06:20:01,275,1234,VIEW_PRODUCT,0,
53321,53321,8722,2021-01-18 15:51:21,276,1001,VIEW_PRODUCT,20,
53322,53322,8722,2021-01-18 15:54:25,276,1035,VIEW_PRODUCT,20,
53323,53323,8722,2021-01-18 15:59:19,276,1067,VIEW_PRODUCT,20,
53324,53324,8722,2021-01-18 16:01:02,276,1072,VIEW_PRODUCT,20,
53325,53325,8722,2021-01-18 16:05:29,276,1073,VIEW_PRODUCT,20,
53326,53326,8722,2021-01-18 16:05:59,276,1074,VIEW_PRODUCT,20,
53327,53327,8722,2021-01-18 16:09:15,276,1201,VIEW_PRODUCT,20,
53328,53328,8722,2021-01-18 16:09:43,276,1222,VIEW_PRODUCT,20,
53329,53329,8722,2021-01-18 16:10:32,276,1278,VIEW_PRODUCT,20,
53330,53330,8722,2021-01-18 16:13:25,276,1281,VIEW_PRODUCT,20,
53331,53331,8722,2021-01-18 16:17:40,276,1004,VIEW_PRODUCT,20,
53332,53332,8722,2021-01-18 16:18:41,276,1005,VIEW_PRODUCT,20,
53333,53333,8722,2021-01-18 16:20:14,276,1006,VIEW_PRODUCT,20,
53334,53334,8722,2021-01-18 16:24:39,276,1007,VIEW_PRODUCT,20,
53335,53335,8722,2021-01-18 16:25:51,276,1008,VIEW_PRODUCT,20,
53336,53336,8722,2021-01-18 16:27:18,276,1009,VIEW_PRODUCT,20,
53337,53337,8722,2021-01-18 16:28:03,276,1010,VIEW_PRODUCT,20,
53338,53338,8722,2021-01-18 16:29:55,276,1011,VIEW_PRODUCT,20,
53339,53339,8722,2021-01-18 16:32:22,276,1012,VIEW_PRODUCT,20,
53340,53340,8722,2021-01-18 16:35:51,276,1013,VIEW_PRODUCT,20,
53341,53341,8722,2021-01-18 16:38:15,276,1013,BUY_PRODUCT,20,23798.0
53344,53344,8724,2021-01-21 12:13:35,276,1035,VIEW_PRODUCT,0,
53345,53345,8724,2021-01-21 12:18:12,276,1067,VIEW_PRODUCT,0,
53346,53346,8724,2021-01-21 12:19:20,276,1067,BUY_PRODUCT,0,23800.0
53347,53347,8725,2021-01-30 01:17:55,276,1233,VIEW_PRODUCT,0,
53348,53348,8725,2021-01-30 01:21:40,276,1234,VIEW_PRODUCT,0,
53360,53360,8728,2021-03-16 12:02:27,276,1278,VIEW_PRODUCT,15,
53361,53361,8728,2021-03-16 12:04:52,276,1281,VIEW_PRODUCT,15,
53365,53365,8731,2021-04-14 03:02:59,276,1233,VIEW_PRODUCT,10,
53366,53366,8731,2021-04-14 03:03:12,276,1234,VIEW_PRODUCT,10,
53367,53367,8731,2021-04-14 03:04:26,276,1234,BUY_PRODUCT,10,23801.0
53368,53368,8732,2021-04-14 17:34:50,276,1276,VIEW_PRODUCT,20,
53369,53369,8732,2021-04-14 17:35:00,276,1277,VIEW_PRODUCT,20,
53370,53370,8732,2021-04-14 17:39:56,276,1277,BUY_PRODUCT,20,23802.0
53371,53371,8733,2021-04-22 06:29:29,276,1315,VIEW_PRODUCT,15,
53372,53372,8733,2021-04-22 06:33:46,276,1316,VIEW_PRODUCT,15,
53373,53373,8733,2021-04-22 06:34:03,276,1317,VIEW_PRODUCT,15,
53374,53374,8733,2021-04-22 06:37:34,276,1319,VIEW_PRODUCT,15,
53375,53375,8733,2021-04-22 06:39:58,276,1319,BUY_PRODUCT,15,23803.0
53394,53394,8736,2021-06-18 17:38:34,276,1002,VIEW_PRODUCT,5,
53395,53395,8736,2021-06-18 17:41:45,276,1003,VIEW_PRODUCT,5,
53396,53396,8736,2021-06-18 17:44:56,276,1075,VIEW_PRODUCT,5,
53397,53397,8736,2021-06-18 17:47:29,276,1076,VIEW_PRODUCT,5,
53398,53398,8736,2021-06-18 17:49:44,276,1077,VIEW_PRODUCT,5,
53399,53399,8736,2021-06-18 17:53:42,276,1078,VIEW_PRODUCT,5,
